,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
12,3,28,3.0,100.0,18,7.947489620771174,14890.0,297.7986696940207,204.222007947274,573.6428571428571,3,30.154556947049905,0.21286169045758166,3.0252531731968824,0.3453194731820366,0.3081763621894811,2.226921567015407,2.7759869094132106,1.9016330353968753
13,34,14,3.0,60.0,3,19.309366760351544,190.0,138.18605167583092,74.05251836155448,14.285714285714286,5,25.223427923604927,0.47270004414194017,3.0683895385682356,0.44205354390131196,0.5233439242954165,2.023950881699856,3.003214948458913,1.9583628052803428
14,76,13,2.0,70.0,3,10.914256051015167,5379.0,78.69045934875497,55.79994674701453,52.0,3,32.0756046178516,0.25456772821918794,2.7322577182053043,0.5705416242568204,0.20714867212233956,2.3402287225914957,2.3609814979935435,2.5298446160217254
15,35,36,3.0,60.0,3,5.860347599571227,178.0,78.7885509006116,30.633506306576717,3.357142857142857,4,29.887224704677468,0.04154036955300826,2.7741392799640487,0.3219794998425295,0.0,2.2463190498391503,2.348200172966993,2.1483475967497467
16,11,3,3.0,50.0,1,19.51632960815423,654.0,63.058074912884734,45.35867267738238,37.57142857142857,5,29.789098853178384,0.08982139842338961,3.2514516697179285,0.6135542611483302,0.05671743579632957,2.2515262265046965,3.4734053426682023,1.848312620600038
17,7,10,3.0,70.0,1,5.751745349710601,110.0,69.3527184492585,29.856825748956556,5.0,1,37.316655408755565,0.052880370890066135,3.0985456834172194,0.6705016825580369,0.3501676065444852,1.9059403156752568,2.825253456652996,2.623287140281624
18,13,41,4.0,100.0,12,8.626002609421853,478.0,188.69045628100395,142.5858164579069,8.285714285714286,3,35.74805099301751,0.11546450620996088,3.4666150753407905,0.8241431464181562,0.3183862539022757,2.267938265493324,3.0387875992032085,1.8237760761079735
19,50,9,3.0,50.0,2,2.307802944861702,370.0,249.99966898066882,247.20065268799402,7.928571428571429,5,26.546612530108035,0.03949463422222818,3.072174766802761,0.33827285243032457,0.3341636179505646,2.399734123688992,2.313799674455716,2.9949769650593434
20,57,14,4.0,100.0,11,7.401185347126964,660.0,199.4576743230687,144.75218998447792,1.4285714285714286,5,25.083136653923074,0.5514095870485887,3.414299267630348,0.3843649015130154,0.537890983938936,2.4556931534102087,3.0369782650791928,2.0779412080493316
21,20,6,3.0,100.0,7,1.329298035340172,1297.0,59.00317730813473,54.329399016563364,30.357142857142858,1,32.27061190402591,0.2174519452180122,3.0977418694325687,0.6859511530491255,0.2898808265793943,2.2392227930024036,2.795387536815669,2.2798436793622434
22,34,14,3.0,60.0,7,6.085292559448008,239.0,139.12321730726944,67.74974033022626,21.214285714285715,4,35.681903172977464,0.013579847792529194,2.7018867997963048,0.29149500818775925,0.00668477756313873,2.3376641975629044,2.120617258836693,1.4726294803402329
23,58,27,3.0,60.0,7,17.58641929992619,97.0,108.6522016172538,72.6375784162287,0.21428571428571427,1,29.273432694257277,1.012937487280553,3.0465340071561955,0.9228891915277677,0.9346554300764216,2.056699962743337,3.9884489353669865,0.963774351842631
24,80,35,3.0,70.0,1,19.00332799044851,234.0,68.06861358133234,52.89752111560992,19.0,6,30.57522643456384,0.0,2.4535672297753006,0.024364548594298735,0.03185367157335502,2.8797377726698707,1.7122144401268464,2.5278837440422377
25,42,23,3.0,80.0,5,3.4284777176351415,178.0,245.0117161537658,182.15530851205125,1.1428571428571428,5,24.817578726241653,0.025451775382271658,2.9064573154985505,0.9016402813066775,0.5303232088549096,2.010779015210967,3.1228516393523913,2.0062704728940326
26,12,11,2.0,70.0,12,3.347515965506127,459.0,36.08032743782839,36.05568169880615,34.714285714285715,5,29.84014072876266,0.22589094998301035,2.7360333939793335,0.4807833556877444,0.04221932039537894,2.7485002269074066,2.3163430070030584,1.78517648788201
27,24,26,3.0,40.0,1,1.6532418093115233,172.0,80.13751945881354,62.462648951470264,6.5,7,24.969772540296713,0.49924326652455603,1.5068458440781267,0.05688676275909754,0.010694596893371752,1.924149122036039,2.018077223599112,4.080134583969746
28,76,13,2.0,70.0,3,8.03677306612242,2825.0,77.53909405023877,57.35071151281494,55.285714285714285,1,31.846231845961842,0.1941618403211951,2.598500531862879,0.44033987758271087,0.13522694727959048,2.37864896502272,2.2248931255552713,2.3877357198325604
29,41,15,3.0,100.0,14,6.534070090302349,466.0,79.29008108436294,70.06074604974235,13.214285714285714,6,34.669985233549305,0.10493950539754907,2.641430211886381,0.6367392894573194,0.0,2.4079015337487992,2.0966585346111972,2.111946017509681
30,20,6,3.0,100.0,3,33.40273530444381,838.0,59.48234391666864,55.1179251936618,26.785714285714285,2,31.49823999577872,0.10019133763160717,3.108959862869694,0.584801691775022,0.24415105419925168,2.164214589879542,2.7249971002887854,1.954117427549603
31,54,11,2.0,60.0,2,6.2675361646034915,3824.0,89.24395205550083,63.89287641601234,40.0,6,34.59359431987115,0.3688412146053101,2.873735109143268,0.5371465131341586,0.18056735955882594,2.3351616229181857,2.617601530328611,2.3035926382189764
32,2,29,3.0,60.0,3,2.0234066559169017,456.0,97.08457909950214,80.23255625127217,54.785714285714285,6,27.462646352359304,0.7375909868365493,2.6330462207787972,0.5214654827481233,0.003708471782643714,2.270243265569261,3.1087639220291257,1.8252612668641335
33,22,29,3.0,100.0,2,0.891132288629472,296.0,69.61986672380337,59.83039599775132,32.5,4,39.85032103599931,0.29677668859258294,2.679908396570771,0.8081675716223256,0.19819097840385513,2.5306601966056093,2.0406407954690517,2.3242142962499894
34,31,6,3.0,100.0,4,1.5993911031053982,233.0,178.77388923889075,127.07902467816864,27.0,6,34.786945098151726,0.26818867181481076,3.0164304011410255,0.5866122060985699,0.3896955824838543,2.2213571949896007,2.9551075666800943,1.605391623065196
35,46,29,2.0,50.0,1,15.932572670181319,1231.0,70.86234710744104,60.01809545712905,51.785714285714285,4,32.417792896437376,0.41598452841249606,2.9578640114121524,0.3884520422783317,0.16307002291771483,2.379351475702082,2.435902848122243,2.192026812701002
36,59,34,2.0,60.0,9,8.095498122214565,104.0,430.71059030913676,429.99192036846654,1.6428571428571428,2,33.60409857789024,0.31913929152219445,3.099892869944857,0.7112586463219012,0.29380340520811615,2.1291962557194193,2.951936513351426,1.9586776202578586
37,22,29,3.0,100.0,10,4.152741133069651,225.0,70.20816649515491,58.60661893753836,7.714285714285714,1,30.48646552110132,0.18290464880939714,3.540166751373679,0.20428941402153775,0.3820756733010335,1.956461703872295,3.1139858657749424,1.0367832587646935
38,47,30,4.0,100.0,2,22.54457332311474,206.0,190.7990311854395,170.75255379265084,1.8571428571428572,2,46.38464609347781,0.46664248855116924,3.6531835236410943,0.7805949001050779,0.3079397219510999,1.9458278767157942,2.921407136192428,1.6461300773183378
39,0,40,4.0,100.0,17,1.9687776755990714,77.0,57.47015211183721,37.14012508762671,0.7857142857142857,4,30.499087986562184,0.10862404446953028,2.957602229913961,0.999761138891116,0.04566724807648961,1.8712727944335918,1.9752580761386915,2.971205161413826
40,13,41,4.0,100.0,2,4.2076801682438205,568.0,189.11248242931993,124.8515770719217,5.928571428571429,4,31.93067694980721,0.44116362122467756,3.34949384834227,0.7000194231999269,0.3225953450626825,2.158757329512428,3.322737591211177,2.8322436963617252
41,20,6,3.0,100.0,2,12.988452452988904,966.0,59.76989031957418,55.2058081266368,31.142857142857142,3,30.66993407499294,0.27580578855711935,3.219212433724589,0.46845384290534675,0.18871186045451882,2.2831862194228227,2.755509050424479,2.0259017271130997
42,74,25,3.0,60.0,4,6.368568469594817,83.0,165.92760407886996,141.2091035089516,10.214285714285714,5,30.18901422773244,0.05467938716412627,3.025022782266655,0.013493133316285445,0.5148823344453277,2.00490580868601,3.046340748985284,2.0155570816464765
43,20,6,3.0,100.0,5,2.7304230799749494,825.0,58.95804931404267,52.73711602490717,23.714285714285715,4,35.98915835460453,0.37741293414281846,3.447918624599622,0.8034881614385071,0.4399684797398641,2.0078438294852066,3.541636838207497,1.3249752715539629
44,65,16,3.0,90.0,10,3.643699094864398,5866.0,84.39995395504647,68.66219836260832,116.5,6,32.508872479386945,0.28650387657344456,2.6388434652468478,0.54954336238719,0.16597035968621437,2.4876870480308484,2.076181424640773,2.571325049552272
45,49,2,3.0,70.0,6,2.2350304497121334,80.0,240.65507779900233,239.46693101000537,1.0,6,19.691646915698634,0.006669423608571941,2.9241383057299397,0.018150679226455205,0.030710858576036212,2.060055528958351,3.000676837357008,1.9889642417209574
46,0,40,4.0,100.0,2,32.45812224336351,153.0,58.57512082252256,30.40689654701251,1.3571428571428572,1,27.676687187355505,0.3520556693442647,3.0695761567805224,0.25110527913535985,0.15639703090818155,2.2461260957097924,2.837931883438012,2.5875265011544992
47,10,13,3.0,100.0,9,15.475962064820067,602.0,167.40685333743465,115.55823964141703,22.714285714285715,4,35.413526015065145,0.37563919634927806,2.5640615084176765,0.20926979729305148,0.1930109689472237,2.121695486851862,2.48426609894085,2.7698503010525446
48,12,11,2.0,70.0,6,2.0374451997200187,822.0,36.23915011276283,29.306339604040453,28.285714285714285,6,33.67713403359052,0.3816999316701536,2.8230883650170924,0.6793723013145596,0.3053013337909785,2.3476160313147565,2.920302925969005,2.5232591485670604
49,50,9,3.0,50.0,5,12.466204852247213,813.0,250.1815892951493,249.28320308080376,6.785714285714286,1,29.149655112619975,0.12409903698440929,3.145380719248549,0.4241200133548761,0.3385704673773774,2.335220424035173,3.3648196648642053,1.8515490115646573
50,67,3,3.0,60.0,4,14.219461673113772,209.0,65.55998549373415,55.536547853528624,7.5,6,29.875111869529572,0.005928992576402208,3.2345160797404504,0.285872043639561,0.0,2.240007471046144,4.190760998761036,2.3533850840693593
51,74,25,3.0,60.0,19,6.880492192251638,221.0,165.15451065491564,145.4485539303128,8.642857142857142,3,40.19021567084326,0.28979075093263706,2.652878514121973,0.7425978047159583,0.0,2.6804200183059863,2.0773596758257873,3.69771893150339
52,38,33,3.0,100.0,1,11.168728925573237,64.0,195.538877257344,193.8004401245253,2.857142857142857,2,29.958126268434963,0.0031581472743540807,2.0064327430850404,0.0,0.0,1.9913479731624448,1.9917306040318812,1.894816303869682
53,33,25,3.0,100.0,4,7.687504183838842,107.0,127.01228692607116,123.45409977549599,0.9285714285714286,7,29.45687938105564,0.2706299966378349,3.387714989028426,0.6023101318065641,0.0,2.6737608461585265,2.323661561434457,2.775866849133354
54,68,28,3.0,100.0,19,6.599239826909839,819.0,240.41059814328636,192.06439241613433,8.928571428571429,2,35.27310427572128,0.1258978731043095,3.148615744180123,0.5972495274682437,0.31309218196398186,1.992658396812883,2.774965862751759,1.558440269648668
55,44,12,3.0,100.0,2,2.729252120211342,10418.0,77.7581005849167,59.513939451636745,272.35714285714283,1,26.34283599082996,0.15054855003572828,2.9041976695947516,0.21162532059988703,0.1706266261030248,2.484167056653593,2.1796197061240985,2.454412390125957
56,17,29,2.0,50.0,4,23.558518855205712,221.0,70.4577623063665,60.386950594689864,9.714285714285714,4,33.960938663397336,0.3621196054631149,2.759204602106756,0.39111918470331714,0.4349019719799051,1.7454723158395749,1.9998483815612849,1.8058168302897135
57,45,3,3.0,60.0,6,1.0687956468605757,27.0,64.91101300203901,57.562707936557835,2.4285714285714284,6,29.54070514983494,0.0,3.984216463332776,1.0168734786272207,0.6653715174973872,1.9912813537233427,6.034407704883722,1.04858186329174
58,77,38,3.0,100.0,3,1.1338871815759104,4372.0,180.67917964524685,94.78344275749225,12.642857142857142,4,27.039260809471877,0.1027573766531252,3.0871760445533654,0.4887589654013599,0.3898401663455361,2.2698205987808486,2.5842775980093293,2.0035193834711897
59,41,15,3.0,100.0,2,47.390576215134146,82.0,78.90752560021977,67.7879276375054,5.571428571428571,7,43.75075028310076,0.0,2.6083061362966418,0.0,0.0,2.720074851296558,2.29434402976786,3.3422344668424517
60,76,13,2.0,70.0,1,14.577189972188686,4706.0,77.86627015786397,58.110763507441675,63.285714285714285,3,32.365915703739184,0.26461362788702447,2.776138916170229,0.521187673258564,0.13618897020042045,2.244008228832307,2.3224904438236544,2.3523421625924152
61,12,11,2.0,70.0,4,4.377541248689108,258.0,39.65731664052883,37.70461620421919,17.142857142857142,6,30.585226332612777,0.25596106735092317,2.9843357561148456,0.6285805038157671,0.13903298933431169,2.2325871306619804,2.3970691280856378,1.586207282406227
62,46,29,2.0,50.0,2,20.951212710032948,1056.0,69.4672456346405,59.57811670610792,66.0,1,29.307825552872767,0.42754129133218705,3.290571637905905,0.4075755066117486,0.2627372083719589,2.1141432836905616,2.88690243116151,2.0232813996781855
63,27,19,3.0,60.0,4,7.045863778601757,377.0,118.97950582628636,59.99032634196305,25.071428571428573,1,31.16174958946246,0.04843457517735256,2.932973400768752,0.30991606346561074,0.2194678507855515,2.334850403332425,2.112091462426007,2.138892122242767
64,22,29,3.0,100.0,2,8.39077591533471,1950.0,70.12918710202015,36.92324495830914,23.714285714285715,4,27.862508125112402,0.1331099839626025,2.8595738822836982,0.5465341316369736,0.2156420080299118,2.3251929517422103,2.625094918851237,2.0067762249835983
65,20,6,3.0,100.0,1,6.574642540993965,994.0,58.49564213098951,54.826930077735305,35.642857142857146,3,31.60276559004979,0.18012885824003708,3.1059058491337495,0.6140368324535278,0.23203452616306133,2.312705161578646,2.5954476176873684,1.7827137264146224
66,63,28,3.0,60.0,10,11.707295750597343,1392.0,179.99230255226476,114.84233225667019,40.285714285714285,3,32.36823306146448,0.26927922516771713,3.2456819006014097,0.834730545397512,0.545916367653744,2.0599197456819383,3.3450863835276463,2.08062359804528
67,24,26,3.0,40.0,3,10.39502098914599,506.0,79.1634408317173,46.02380987158395,6.5,5,32.766430286865685,0.14620445091932702,2.633458828706772,0.2054862156875463,0.06188345294917765,2.3117655902230245,1.983118651233581,2.7360750789288204
68,17,29,2.0,50.0,8,1.0453765742750316,603.0,69.40405952296436,60.12434019867281,7.857142857142857,3,30.985083460709568,0.2210784117820993,2.6766748093556014,0.4962951864342522,0.0,2.539779643178876,2.259730998331687,2.027631979814533
69,65,16,3.0,90.0,2,2.2468272927216217,4965.0,85.25721586370847,68.20293342097011,128.57142857142858,7,34.11314980393721,0.3094371082063434,2.55539601537083,0.510988224090809,0.05150401156707233,2.5499299708833467,1.833303376366961,2.858468447161001
70,19,24,3.0,60.0,7,19.65683266954444,25.0,140.3447790875538,120.40974704222391,0.5714285714285714,2,30.79350813595143,0.054885054290042305,3.0575011979628295,0.9655225847160751,1.0680366826023937,2.046176590695478,4.0389665541594635,1.048445407876395
71,7,10,3.0,70.0,7,5.81923778880365,81.0,69.66900267275648,29.434822732799866,4.0,6,20.607120382304874,0.0,2.7333522747388814,0.3863861446857354,0.0,2.3411552366650192,0.9352036531613921,1.6573431525981837
72,3,28,3.0,100.0,2,12.226572857147005,12203.0,297.53274745361597,223.49643993959808,222.5,3,31.512083522591144,0.22803432378576005,3.0338011405535923,0.5402178381257137,0.2358609501788386,2.1887262071326132,2.8157648750083912,1.9241270058623599
73,23,20,3.0,60.0,5,9.264007961832272,273.0,200.2418622556879,170.4909793147019,8.428571428571429,5,41.05243577356701,0.12204344444012268,2.996813203330381,0.6824109697429902,0.48421238310678005,1.9821240099219832,2.9311527041699814,1.8328304035809133
74,58,27,3.0,60.0,1,6.915219839732733,88.0,108.37986223902197,91.54474362953842,2.2857142857142856,6,35.18692402612867,0.0,3.5633880696708955,0.9776782995213005,0.0,2.0310972876227673,2.959468510089946,2.0299644247665354
75,65,16,3.0,90.0,3,38.589523744288115,3506.0,85.4513584740425,67.18520667888473,95.28571428571429,5,29.913580148233706,0.23580947375148664,2.6871735101377108,0.3765061674078404,0.08335533031736346,2.5488042367000823,1.989622078818693,2.8178958512596695
76,50,9,3.0,50.0,6,6.789043096918899,335.0,250.269926857769,249.32544319361006,6.571428571428571,1,27.474104553175774,0.0013219785193331105,3.2581323076083337,0.17808655886269353,0.169473229815541,2.025670012740584,4.4856802651624905,1.9702442538518188
77,76,13,2.0,70.0,1,19.54066720832656,2648.0,78.36287271525596,56.219672752871666,49.92857142857143,3,31.366907397770674,0.117673377172827,2.7500173970004966,0.3605227523655924,0.21032493661916507,2.3935095920759006,2.283354600991995,2.1740553918612764
78,10,13,3.0,100.0,1,7.625736654768153,699.0,164.9500855726493,136.1861129061908,16.0,4,33.302272481896644,0.535541646517266,2.6585654612763236,0.2027999312655639,0.2447687593130957,2.2255179356624404,3.2135827000528225,2.5591094612486835
79,35,36,3.0,60.0,11,1.9061558293764636,71.0,78.79101835581842,50.83246292963056,0.7857142857142857,6,33.28484762996078,0.05868321969493048,3.048390894760481,0.8590860039437331,0.005376114290453116,2.0618437644942453,1.0045924779120152,3.0272538656928205
80,42,23,3.0,80.0,1,9.003563566784493,435.0,244.73457393903735,165.0483666381456,7.928571428571429,4,33.91912460361888,0.24101749019702962,3.497131819731331,0.7324658050741343,0.7026267041100862,2.0334510603457527,3.6311885056132094,2.0700128177869304
81,60,11,3.0,100.0,12,16.08041256185999,1096.0,148.45962042548175,102.3939071826713,122.5,4,32.1002388976313,0.1664918935637073,2.978799750608466,0.6000162028258659,0.31252515128813346,1.9477612545524923,2.5821345079453257,2.9366757295088037
82,59,34,2.0,60.0,10,14.15994462656563,110.0,431.0830521230253,430.18043057736276,1.4285714285714286,1,30.02683439225472,0.004394156636178978,3.0478749500750837,0.9770808015303075,0.03238319146062941,1.9686007473489806,3.052377260380996,2.034446980711134
83,27,19,3.0,60.0,5,18.569935390894774,575.0,118.6049223542678,63.71402642803626,27.857142857142858,2,30.43476526542146,0.11189807932361903,3.021029998820304,0.5078887082977135,0.2985287106630371,2.372107540453397,2.572246482657119,2.441566373139906
84,71,6,3.0,100.0,6,17.84955958515738,189.0,149.98437803420342,127.93360734766304,2.642857142857143,6,42.74480598651247,0.2904867524079922,3.0331073134621174,0.7922324913620209,0.0,2.37574777612537,3.0078200700529356,2.265756118990702
85,2,29,3.0,60.0,3,0.5009635313017762,986.0,100.46888712827479,61.06883878424273,16.428571428571427,2,29.113853493825737,0.39154749186318,3.054470800505667,0.6112332439943297,0.41502205101723844,2.0057247995679486,3.058732573660141,1.9129470038425227
86,34,14,3.0,60.0,2,44.86228821794563,331.0,138.39411051511865,88.78351361561181,1.6428571428571428,4,40.963736180961256,0.11213812492094254,3.2029766336070415,0.5962483011962367,0.2427336819407067,2.4764803666945547,2.6784858948145454,1.6972824348615259
87,42,23,3.0,80.0,1,7.756514586208696,329.0,245.02733850971214,122.5064896463167,8.428571428571429,6,34.47470377240786,0.4290039772379543,2.994738089504169,0.7379799219269783,0.7838919806030692,2.3602894370799117,3.479686216188876,1.5107374204059876
88,52,4,3.0,80.0,9,15.772044966482044,298.0,138.85542089860508,114.1511188633913,2.357142857142857,4,27.72869564325944,0.08163257035306783,3.0203888373157004,0.4992606523930476,0.24869833098899957,2.4856615871691683,2.8069249615548286,3.206744218689165
89,18,30,4.0,80.0,18,8.116280691593193,170.0,191.35909306437716,155.09489618163315,3.9285714285714284,5,27.14006676625941,0.02194458361445787,3.313162766365805,0.6530767318601224,0.2953190294493686,2.032338456364635,2.646993222807191,2.8336403611987535
90,60,11,3.0,100.0,1,28.027763017096532,2240.0,149.9643462482606,94.84993264779948,56.5,6,33.093193954927344,0.319003603768878,3.064247625312265,0.4117290934085523,0.33178799776639145,2.2248919070800985,2.667562343724942,2.473302873266103
91,58,27,3.0,60.0,1,6.211170061852289,112.0,107.5241573404673,52.46449787961551,17.214285714285715,6,40.33786407903896,1.0229680829862613,2.9137832033969038,1.050233050710884,1.0466679364215699,1.9955765491083937,2.8893634073780423,3.9168486736941857
92,54,11,2.0,60.0,4,3.282190866582297,908.0,85.06860051813918,83.19538873560117,33.5,4,37.664222312879886,0.7581673455415108,2.3317491111350614,0.0,0.09954680117329623,2.6943676089235593,4.000170017200205,2.8477617363178735
93,67,3,3.0,60.0,8,1.8397701419190322,95.0,65.48254004290261,55.193972766573204,7.0,7,35.075791060308845,0.09841940149330405,3.026461812676081,0.9365092379240397,0.19872225625209763,2.2422658708388696,4.465910286233275,1.5936735516352813
94,45,3,3.0,60.0,2,6.106294750906789,54.0,68.95722145708865,55.553876208673316,2.642857142857143,1,19.376612377051813,0.0,3.039198529514854,0.0,0.08607137127600245,2.9649812881322113,1.979286591387217,1.9499601765272028
95,23,20,3.0,60.0,2,4.345405800131625,133.0,200.16337938615135,199.8731749691892,3.2142857142857144,6,36.819949122513854,0.0,2.95031878968131,0.6238704866975836,0.5915505272185998,2.3332217770104293,3.0113897218121175,1.5951504662378009
96,17,29,2.0,50.0,5,1.9905642287820986,782.0,70.37300218586026,59.11594478896815,34.357142857142854,4,24.76393315884213,0.1960268824668422,2.825430545161705,0.5619994480397476,0.30577651666214667,2.3304904525867105,3.0480763856815596,3.004701830608402
97,63,28,3.0,60.0,3,4.156804570916272,1463.0,179.77165991410138,119.41585191185544,18.0,5,35.37718468539183,0.22988354617015333,3.4229716754337716,0.8275342547554422,0.531896556325595,2.1016370252352563,3.3540240284943437,1.704800447218231
98,71,6,3.0,100.0,7,17.71182705043676,113.0,149.96306569894946,129.53316396446124,3.2142857142857144,4,29.891736969308656,0.0,4.02720317022449,0.967716068728957,0.9902689312936234,2.967569649739476,2.9652205515936982,3.9533516906994706
99,22,29,3.0,100.0,8,7.760803516558953,248.0,70.11533847872323,59.920888441497276,10.642857142857142,2,47.508305383025785,0.0,1.9822646320031723,0.6029601235013214,0.011150352368679874,2.7289355892386724,1.398486707559614,3.590939057119651
100,34,14,3.0,60.0,4,11.95303576629937,75.0,138.84191698685345,115.31629109521705,2.0714285714285716,2,24.628041715645303,0.0,3.034231852436047,0.49261491570384547,0.0,2.566176328235206,1.538691423607126,2.5193724652650493
101,54,11,2.0,60.0,2,10.937297654495438,2544.0,87.93293499546179,64.49381788118454,59.0,2,35.26606472229256,0.3132704505414617,2.8584171560277283,0.6743766537628693,0.21605401393794002,2.3148919395536924,2.623561989848207,2.2675485351105547
102,46,29,2.0,50.0,1,8.196176289572279,6679.0,69.15639735158942,35.867803589786654,231.07142857142858,1,27.55883200602101,0.0990597422023513,3.058195104452355,0.3394069703361059,0.25603021826180294,2.47049067711601,2.47878134136233,2.290691807495599
103,24,26,3.0,40.0,1,6.193411332826685,186.0,79.27376512931897,47.92712421398494,6.071428571428571,6,25.184590722509082,0.46764663960249614,2.498813224741693,0.0450278476501748,0.0,2.3131298346991955,1.9961870921291034,2.4170563883356335
104,65,16,3.0,90.0,9,7.984592059878594,1742.0,84.78863427856461,69.5513144285331,135.85714285714286,6,29.96475758456319,0.12049800394376657,2.435032445740078,0.5096338276951273,0.09964101448793988,2.3647079055206897,1.9858454259907916,2.5824883640156204
105,31,6,3.0,100.0,10,27.73724743867393,495.0,179.08294938115984,127.77933875811495,20.928571428571427,5,31.938159093835502,0.27157697534842185,2.8327058608457847,0.6689897976443355,0.10471484254100205,2.0795737389230644,2.6831185068125527,2.205526727188521
106,24,26,3.0,40.0,2,33.7515532023054,483.0,79.947485524923,57.71085420076686,2.642857142857143,3,37.89183089247609,0.3454518809166524,2.9243496227949954,0.6002741705141602,0.025612682952702637,2.8242681404140892,1.6474790262003087,2.5573540664396996
107,19,24,3.0,60.0,11,8.377300861282377,64.0,139.29297327271934,98.56595349140206,2.5714285714285716,5,43.93231692727862,0.505213951139833,3.4972637623469267,1.0676406622813832,0.01265643415497971,1.9535179258495718,3.007019979663765,1.4418721613033227
108,76,13,2.0,70.0,2,27.538054540041447,1829.0,78.68197732692988,60.60817845557016,6.071428571428571,1,30.010860179192928,0.4068448696456305,2.7159104166518366,0.5463198683013666,0.05784387541561119,2.54249218094158,2.4413108931993293,2.5219028874065033
109,77,38,3.0,100.0,7,13.99625953418138,249.0,179.2889197574438,168.6554690504872,10.928571428571429,2,25.048790043106802,0.5457569455278004,2.647770174984534,0.420129787158522,0.29178653714249936,2.2641831069279084,2.0411327579818956,2.9676423824811944
110,78,36,3.0,60.0,3,10.48590928395981,58.0,79.03637094713072,52.78975716059967,0.7142857142857143,6,30.584227526820058,0.12599316569357452,3.0442726778974443,0.5075160085537882,0.037273447167005445,2.505708081916897,0.9571562551752762,2.53412746244428
111,41,15,3.0,100.0,2,6.4714466110880595,341.0,79.36671164535201,68.76281324776572,7.928571428571429,7,33.83592136232443,0.0,2.223607787701557,0.5775408667028943,0.10670503681565496,2.568828272787657,1.4638390173822629,3.012667551649369
112,74,25,3.0,60.0,10,10.009212559820508,200.0,166.69634562575334,140.69396246702334,10.714285714285714,6,40.4731974825635,0.0,2.9464021448747006,1.051998046005626,0.024920471921730258,2.0783710852372685,1.9450779018424915,3.036716412443357
