,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
10,68,28,3.0,100.0,4,23.990124921366277,671.0,226.7857848929017,192.20842590556424,6.142857142857143,1,38.44559594723394,0.0,3.215577722242404,0.5826138304210858,0.1315488784725746,2.428569681092443,4.962909102134947,1.4782334045362382,11.0,12.0
11,41,15,3.0,100.0,4,48.97320632462359,355.0,79.35213578006292,73.2130184533891,6.0,2,25.70025442305384,0.1731021993761412,3.1298490685515468,0.7240481563722743,0.0,2.56165684163462,1.5975448063050772,1.9079418531294143,7.0,7.0
12,3,28,3.0,100.0,18,7.947489620771174,14890.0,297.7986696940207,204.222007947274,573.6428571428571,3,30.154556947049905,0.2128616904575816,3.0252531731968824,0.3453194731820366,0.3081763621894811,2.226921567015407,2.7759869094132106,1.9016330353968756,437.0,437.0
13,34,14,3.0,60.0,3,19.309366760351544,190.0,138.18605167583092,74.05251836155448,14.285714285714286,5,25.223427923604927,0.4727000441419401,3.068389538568236,0.4420535439013119,0.5233439242954165,2.023950881699856,3.003214948458913,1.9583628052803428,4.0,5.0
14,76,13,2.0,70.0,3,10.914256051015167,5379.0,78.69045934875497,55.79994674701453,52.0,3,32.0756046178516,0.2545677282191879,2.7322577182053043,0.5705416242568204,0.2071486721223395,2.340228722591496,2.3609814979935435,2.5298446160217254,132.0,132.0
15,35,36,3.0,60.0,3,5.860347599571227,178.0,78.7885509006116,30.63350630657672,3.357142857142857,4,29.887224704677468,0.0415403695530082,2.7741392799640487,0.3219794998425295,0.0,2.2463190498391503,2.348200172966993,2.1483475967497467,7.0,8.0
16,11,3,3.0,50.0,1,19.51632960815423,654.0,63.058074912884734,45.35867267738238,37.57142857142857,5,29.789098853178384,0.0898213984233896,3.2514516697179285,0.6135542611483302,0.0567174357963295,2.2515262265046965,3.4734053426682023,1.848312620600038,23.0,24.0
17,7,10,3.0,70.0,1,5.751745349710601,110.0,69.3527184492585,29.85682574895656,5.0,1,37.316655408755565,0.0528803708900661,3.09854568341722,0.6705016825580369,0.3501676065444852,1.9059403156752568,2.825253456652996,2.623287140281624,5.0,5.0
18,13,41,4.0,100.0,12,8.626002609421853,478.0,188.69045628100395,142.5858164579069,8.285714285714286,3,35.74805099301751,0.1154645062099608,3.4666150753407905,0.8241431464181562,0.3183862539022757,2.267938265493324,3.0387875992032085,1.823776076107973,9.0,9.0
19,50,9,3.0,50.0,2,2.307802944861702,370.0,249.9996689806688,247.200652687994,7.928571428571429,5,26.546612530108035,0.0394946342222281,3.072174766802761,0.3382728524303245,0.3341636179505646,2.399734123688992,2.313799674455716,2.9949769650593434,4.0,4.0
20,57,14,4.0,100.0,11,7.401185347126964,660.0,199.4576743230687,144.75218998447792,1.4285714285714286,5,25.083136653923077,0.5514095870485887,3.414299267630348,0.3843649015130154,0.537890983938936,2.4556931534102087,3.0369782650791928,2.077941208049332,8.0,8.0
21,20,6,3.0,100.0,7,1.329298035340172,1297.0,59.00317730813473,54.32939901656336,30.357142857142858,1,32.27061190402591,0.2174519452180122,3.0977418694325687,0.6859511530491255,0.2898808265793943,2.239222793002404,2.795387536815669,2.2798436793622434,60.0,60.0
22,34,14,3.0,60.0,7,6.085292559448008,239.0,139.12321730726944,67.74974033022626,21.214285714285715,4,35.681903172977464,0.0135798477925291,2.7018867997963048,0.2914950081877592,0.0066847775631387,2.3376641975629044,2.120617258836693,1.4726294803402329,5.0,5.0
23,58,27,3.0,60.0,7,17.58641929992619,97.0,108.6522016172538,72.6375784162287,0.2142857142857142,1,29.27343269425728,1.012937487280553,3.0465340071561955,0.9228891915277676,0.9346554300764216,2.056699962743337,3.9884489353669865,0.963774351842631,3.0,3.0
24,80,35,3.0,70.0,1,19.00332799044851,234.0,68.06861358133234,52.89752111560992,19.0,6,30.57522643456384,0.0,2.4535672297753006,0.0243645485942987,0.031853671573355,2.8797377726698707,1.7122144401268464,2.5278837440422377,4.0,4.0
25,42,23,3.0,80.0,5,3.428477717635141,178.0,245.0117161537658,182.15530851205125,1.1428571428571428,5,24.817578726241653,0.0254517753822716,2.9064573154985505,0.9016402813066776,0.5303232088549096,2.010779015210967,3.1228516393523917,2.0062704728940326,3.0,3.0
26,12,11,2.0,70.0,12,3.347515965506127,459.0,36.08032743782839,36.05568169880615,34.714285714285715,5,29.84014072876266,0.2258909499830103,2.736033393979333,0.4807833556877444,0.0422193203953789,2.7485002269074066,2.3163430070030584,1.78517648788201,12.0,12.0
27,24,26,3.0,40.0,1,1.653241809311523,172.0,80.13751945881354,62.46264895147026,6.5,7,24.969772540296717,0.499243266524556,1.5068458440781267,0.0568867627590975,0.0106945968933717,1.924149122036039,2.018077223599112,4.080134583969746,1.0,2.0
28,76,13,2.0,70.0,3,8.03677306612242,2825.0,77.53909405023877,57.35071151281494,55.285714285714285,1,31.84623184596184,0.1941618403211951,2.598500531862879,0.4403398775827108,0.1352269472795904,2.37864896502272,2.2248931255552717,2.3877357198325604,68.0,69.0
29,41,15,3.0,100.0,14,6.534070090302349,466.0,79.29008108436294,70.06074604974235,13.214285714285714,6,34.669985233549305,0.104939505397549,2.641430211886381,0.6367392894573194,0.0,2.4079015337487992,2.096658534611197,2.111946017509681,11.0,12.0
30,20,6,3.0,100.0,3,33.40273530444381,838.0,59.48234391666864,55.1179251936618,26.785714285714285,2,31.49823999577872,0.1001913376316071,3.108959862869694,0.584801691775022,0.2441510541992516,2.164214589879542,2.7249971002887854,1.954117427549603,46.0,46.0
31,54,11,2.0,60.0,2,6.267536164603492,3824.0,89.24395205550083,63.89287641601234,40.0,6,34.59359431987115,0.3688412146053101,2.873735109143268,0.5371465131341586,0.1805673595588259,2.3351616229181857,2.617601530328611,2.3035926382189764,169.0,169.0
32,2,29,3.0,60.0,3,2.0234066559169017,456.0,97.08457909950214,80.23255625127217,54.785714285714285,6,27.462646352359304,0.7375909868365493,2.633046220778797,0.5214654827481233,0.0037084717826437,2.270243265569261,3.1087639220291257,1.8252612668641333,9.0,10.0
33,22,29,3.0,100.0,2,0.891132288629472,296.0,69.61986672380337,59.83039599775132,32.5,4,39.85032103599931,0.2967766885925829,2.679908396570771,0.8081675716223256,0.1981909784038551,2.5306601966056093,2.040640795469052,2.324214296249989,10.0,10.0
34,31,6,3.0,100.0,4,1.5993911031053982,233.0,178.77388923889075,127.07902467816864,27.0,6,34.786945098151726,0.2681886718148107,3.016430401141025,0.5866122060985699,0.3896955824838543,2.2213571949896007,2.9551075666800943,1.605391623065196,6.0,6.0
35,46,29,2.0,50.0,1,15.93257267018132,1231.0,70.86234710744104,60.01809545712905,51.785714285714285,4,32.417792896437376,0.415984528412496,2.9578640114121524,0.3884520422783317,0.1630700229177148,2.379351475702082,2.435902848122243,2.192026812701002,27.0,28.0
36,59,34,2.0,60.0,9,8.095498122214565,104.0,430.7105903091368,429.99192036846654,1.6428571428571428,2,33.60409857789024,0.3191392915221944,3.099892869944857,0.7112586463219012,0.2938034052081161,2.1291962557194197,2.951936513351426,1.9586776202578584,3.0,4.0
37,22,29,3.0,100.0,10,4.152741133069651,225.0,70.20816649515491,58.60661893753836,7.714285714285714,1,30.48646552110132,0.1829046488093971,3.540166751373679,0.2042894140215377,0.3820756733010335,1.956461703872295,3.1139858657749424,1.0367832587646937,3.0,4.0
38,47,30,4.0,100.0,2,22.54457332311474,206.0,190.7990311854395,170.75255379265084,1.8571428571428568,2,46.38464609347781,0.4666424885511692,3.6531835236410943,0.7805949001050779,0.3079397219510999,1.9458278767157944,2.921407136192428,1.6461300773183378,4.0,5.0
39,0,40,4.0,100.0,17,1.9687776755990716,77.0,57.47015211183721,37.14012508762671,0.7857142857142857,4,30.499087986562184,0.1086240444695302,2.957602229913961,0.999761138891116,0.0456672480764896,1.871272794433592,1.9752580761386915,2.971205161413826,2.0,3.0
40,13,41,4.0,100.0,2,4.2076801682438205,568.0,189.11248242931995,124.8515770719217,5.928571428571429,4,31.93067694980721,0.4411636212246775,3.34949384834227,0.7000194231999269,0.3225953450626825,2.158757329512428,3.322737591211177,2.832243696361725,13.0,13.0
41,20,6,3.0,100.0,2,12.988452452988904,966.0,59.76989031957418,55.2058081266368,31.142857142857142,3,30.66993407499294,0.2758057885571193,3.219212433724589,0.4684538429053467,0.1887118604545188,2.2831862194228227,2.755509050424479,2.0259017271131,44.0,44.0
42,74,25,3.0,60.0,4,6.368568469594817,83.0,165.92760407886996,141.2091035089516,10.214285714285714,5,30.18901422773244,0.0546793871641262,3.025022782266655,0.0134931333162854,0.5148823344453277,2.00490580868601,3.046340748985284,2.0155570816464765,1.0,2.0
43,20,6,3.0,100.0,5,2.7304230799749494,825.0,58.95804931404267,52.73711602490717,23.714285714285715,4,35.98915835460453,0.3774129341428184,3.447918624599622,0.8034881614385071,0.4399684797398641,2.0078438294852066,3.541636838207497,1.3249752715539629,58.0,58.0
44,65,16,3.0,90.0,10,3.643699094864398,5866.0,84.39995395504647,68.66219836260832,116.5,6,32.508872479386945,0.2865038765734445,2.638843465246848,0.54954336238719,0.1659703596862143,2.4876870480308484,2.076181424640773,2.571325049552272,124.0,125.0
45,49,2,3.0,70.0,6,2.2350304497121334,80.0,240.65507779900236,239.46693101000537,1.0,6,19.691646915698637,0.0066694236085719,2.92413830572994,0.0181506792264552,0.0307108585760362,2.060055528958351,3.000676837357008,1.9889642417209572,1.0,1.0
46,0,40,4.0,100.0,2,32.45812224336351,153.0,58.57512082252256,30.40689654701251,1.3571428571428572,1,27.676687187355505,0.3520556693442647,3.0695761567805224,0.2511052791353598,0.1563970309081815,2.2461260957097924,2.837931883438012,2.5875265011544992,7.0,8.0
47,10,13,3.0,100.0,9,15.475962064820068,602.0,167.40685333743463,115.55823964141705,22.714285714285715,4,35.413526015065145,0.375639196349278,2.5640615084176765,0.2092697972930514,0.1930109689472237,2.121695486851862,2.48426609894085,2.7698503010525446,8.0,8.0
48,12,11,2.0,70.0,6,2.0374451997200187,822.0,36.23915011276283,29.306339604040453,28.285714285714285,6,33.67713403359052,0.3816999316701536,2.8230883650170924,0.6793723013145596,0.3053013337909785,2.3476160313147565,2.920302925969005,2.5232591485670604,24.0,25.0
49,50,9,3.0,50.0,5,12.466204852247213,813.0,250.1815892951493,249.28320308080376,6.785714285714286,1,29.14965511261997,0.1240990369844092,3.145380719248549,0.4241200133548761,0.3385704673773774,2.335220424035173,3.3648196648642053,1.8515490115646571,17.0,17.0
50,67,3,3.0,60.0,4,14.219461673113772,209.0,65.55998549373415,55.536547853528624,7.5,6,29.87511186952957,0.0059289925764022,3.2345160797404504,0.285872043639561,0.0,2.240007471046144,4.190760998761036,2.3533850840693598,6.0,7.0
51,74,25,3.0,60.0,19,6.880492192251638,221.0,165.15451065491564,145.4485539303128,8.642857142857142,3,40.19021567084326,0.289790750932637,2.652878514121973,0.7425978047159583,0.0,2.6804200183059863,2.0773596758257877,3.69771893150339,6.0,6.0
52,38,33,3.0,100.0,1,11.168728925573236,64.0,195.538877257344,193.8004401245253,2.857142857142857,2,29.958126268434963,0.003158147274354,2.0064327430850404,0.0,0.0,1.9913479731624448,1.9917306040318807,1.894816303869682,1.0,2.0
53,33,25,3.0,100.0,4,7.687504183838842,107.0,127.01228692607116,123.454099775496,0.9285714285714286,7,29.45687938105564,0.2706299966378349,3.387714989028426,0.6023101318065641,0.0,2.6737608461585265,2.323661561434457,2.775866849133354,4.0,5.0
54,68,28,3.0,100.0,19,6.599239826909839,819.0,240.4105981432864,192.06439241613435,8.928571428571429,2,35.27310427572128,0.1258978731043095,3.148615744180123,0.5972495274682437,0.3130921819639818,1.992658396812883,2.774965862751759,1.558440269648668,12.0,12.0
55,44,12,3.0,100.0,2,2.729252120211342,10418.0,77.7581005849167,59.513939451636745,272.35714285714283,1,26.34283599082996,0.1505485500357282,2.904197669594752,0.211625320599887,0.1706266261030248,2.484167056653593,2.1796197061240985,2.454412390125957,146.0,146.0
56,17,29,2.0,50.0,4,23.558518855205712,221.0,70.4577623063665,60.38695059468986,9.714285714285714,4,33.960938663397336,0.3621196054631149,2.759204602106756,0.3911191847033171,0.4349019719799051,1.7454723158395749,1.9998483815612849,1.8058168302897133,4.0,5.0
57,45,3,3.0,60.0,6,1.0687956468605757,27.0,64.91101300203901,57.56270793655784,2.4285714285714284,6,29.54070514983494,0.0,3.984216463332776,1.0168734786272209,0.6653715174973872,1.9912813537233427,6.034407704883722,1.04858186329174,3.0,3.0
58,77,38,3.0,100.0,3,1.1338871815759104,4372.0,180.67917964524685,94.78344275749224,12.642857142857142,4,27.03926080947188,0.1027573766531252,3.0871760445533654,0.4887589654013599,0.3898401663455361,2.2698205987808486,2.5842775980093293,2.0035193834711897,105.0,105.0
59,41,15,3.0,100.0,2,47.39057621513415,82.0,78.90752560021977,67.7879276375054,5.571428571428571,7,43.75075028310076,0.0,2.6083061362966418,0.0,0.0,2.720074851296558,2.29434402976786,3.342234466842452,2.0,3.0
60,76,13,2.0,70.0,1,14.577189972188686,4706.0,77.86627015786397,58.11076350744168,63.285714285714285,3,32.365915703739184,0.2646136278870244,2.776138916170229,0.521187673258564,0.1361889702004204,2.244008228832307,2.3224904438236544,2.3523421625924152,131.0,131.0
61,12,11,2.0,70.0,4,4.377541248689108,258.0,39.65731664052883,37.70461620421919,17.142857142857142,6,30.585226332612777,0.2559610673509231,2.9843357561148456,0.6285805038157671,0.1390329893343116,2.2325871306619804,2.3970691280856378,1.586207282406227,13.0,13.0
62,46,29,2.0,50.0,2,20.951212710032948,1056.0,69.4672456346405,59.57811670610792,66.0,1,29.307825552872767,0.427541291332187,3.290571637905905,0.4075755066117486,0.2627372083719589,2.1141432836905616,2.88690243116151,2.023281399678185,24.0,25.0
63,27,19,3.0,60.0,4,7.045863778601757,377.0,118.97950582628636,59.99032634196305,25.071428571428573,1,31.16174958946246,0.0484345751773525,2.932973400768752,0.3099160634656107,0.2194678507855515,2.334850403332425,2.112091462426007,2.138892122242767,10.0,10.0
64,22,29,3.0,100.0,2,8.39077591533471,1950.0,70.12918710202015,36.92324495830914,23.714285714285715,4,27.8625081251124,0.1331099839626025,2.8595738822836982,0.5465341316369736,0.2156420080299118,2.3251929517422103,2.625094918851237,2.0067762249835983,118.0,118.0
65,20,6,3.0,100.0,1,6.574642540993965,994.0,58.49564213098951,54.826930077735305,35.642857142857146,3,31.60276559004979,0.180128858240037,3.105905849133749,0.6140368324535278,0.2320345261630613,2.312705161578646,2.5954476176873684,1.7827137264146224,39.0,39.0
66,63,28,3.0,60.0,10,11.707295750597345,1392.0,179.99230255226476,114.8423322566702,40.285714285714285,3,32.36823306146448,0.2692792251677171,3.2456819006014097,0.834730545397512,0.545916367653744,2.0599197456819383,3.3450863835276463,2.08062359804528,33.0,33.0
67,24,26,3.0,40.0,3,10.39502098914599,506.0,79.1634408317173,46.02380987158395,6.5,5,32.766430286865685,0.146204450919327,2.633458828706772,0.2054862156875463,0.0618834529491776,2.3117655902230245,1.983118651233581,2.7360750789288204,15.0,16.0
68,17,29,2.0,50.0,8,1.0453765742750316,603.0,69.40405952296436,60.12434019867281,7.857142857142857,3,30.985083460709568,0.2210784117820993,2.676674809355601,0.4962951864342522,0.0,2.539779643178876,2.259730998331687,2.027631979814533,10.0,10.0
69,65,16,3.0,90.0,2,2.2468272927216217,4965.0,85.25721586370847,68.20293342097011,128.57142857142858,7,34.11314980393721,0.3094371082063434,2.55539601537083,0.510988224090809,0.0515040115670723,2.5499299708833467,1.833303376366961,2.858468447161001,106.0,107.0
70,19,24,3.0,60.0,7,19.65683266954444,25.0,140.3447790875538,120.40974704222393,0.5714285714285714,2,30.79350813595143,0.0548850542900423,3.057501197962829,0.9655225847160752,1.0680366826023937,2.046176590695478,4.038966554159464,1.048445407876395,1.0,1.0
71,7,10,3.0,70.0,7,5.81923778880365,81.0,69.66900267275648,29.434822732799866,4.0,6,20.607120382304878,0.0,2.733352274738881,0.3863861446857354,0.0,2.3411552366650192,0.935203653161392,1.6573431525981837,3.0,4.0
72,3,28,3.0,100.0,2,12.226572857147003,12203.0,297.532747453616,223.49643993959808,222.5,3,31.512083522591144,0.22803432378576,3.0338011405535923,0.5402178381257137,0.2358609501788386,2.188726207132613,2.8157648750083912,1.92412700586236,373.0,373.0
73,23,20,3.0,60.0,5,9.264007961832272,273.0,200.2418622556879,170.4909793147019,8.428571428571429,5,41.05243577356701,0.1220434444401226,2.996813203330381,0.6824109697429902,0.48421238310678,1.9821240099219832,2.9311527041699814,1.832830403580913,5.0,6.0
74,58,27,3.0,60.0,1,6.915219839732733,88.0,108.37986223902196,91.54474362953842,2.2857142857142856,6,35.18692402612867,0.0,3.5633880696708955,0.9776782995213004,0.0,2.0310972876227678,2.959468510089946,2.0299644247665354,1.0,2.0
75,65,16,3.0,90.0,3,38.58952374428812,3506.0,85.4513584740425,67.18520667888473,95.28571428571428,5,29.913580148233702,0.2358094737514866,2.6871735101377108,0.3765061674078404,0.0833553303173634,2.5488042367000823,1.989622078818693,2.817895851259669,88.0,88.0
76,50,9,3.0,50.0,6,6.789043096918899,335.0,250.269926857769,249.32544319361008,6.571428571428571,1,27.47410455317577,0.0013219785193331,3.2581323076083337,0.1780865588626935,0.169473229815541,2.025670012740584,4.4856802651624905,1.9702442538518188,6.0,6.0
77,76,13,2.0,70.0,1,19.54066720832656,2648.0,78.36287271525596,56.21967275287167,49.92857142857143,3,31.366907397770674,0.117673377172827,2.7500173970004966,0.3605227523655924,0.210324936619165,2.3935095920759006,2.283354600991995,2.1740553918612764,83.0,83.0
78,10,13,3.0,100.0,1,7.625736654768153,699.0,164.9500855726493,136.1861129061908,16.0,4,33.302272481896644,0.535541646517266,2.658565461276324,0.2027999312655639,0.2447687593130957,2.2255179356624404,3.2135827000528225,2.5591094612486835,12.0,12.0
79,35,36,3.0,60.0,11,1.906155829376464,71.0,78.79101835581842,50.83246292963056,0.7857142857142857,6,33.28484762996078,0.0586832196949304,3.048390894760481,0.8590860039437331,0.0053761142904531,2.0618437644942453,1.0045924779120152,3.0272538656928205,2.0,2.0
80,42,23,3.0,80.0,1,9.003563566784493,435.0,244.73457393903732,165.0483666381456,7.928571428571429,4,33.91912460361888,0.2410174901970296,3.497131819731331,0.7324658050741343,0.7026267041100862,2.0334510603457527,3.6311885056132094,2.0700128177869304,8.0,9.0
81,60,11,3.0,100.0,12,16.08041256185999,1096.0,148.45962042548177,102.3939071826713,122.5,4,32.1002388976313,0.1664918935637073,2.978799750608466,0.6000162028258659,0.3125251512881334,1.9477612545524925,2.5821345079453257,2.936675729508804,25.0,25.0
82,59,34,2.0,60.0,10,14.15994462656563,110.0,431.0830521230253,430.1804305773628,1.4285714285714286,1,30.02683439225472,0.0043941566361789,3.047874950075084,0.9770808015303076,0.0323831914606294,1.9686007473489808,3.052377260380996,2.034446980711134,2.0,2.0
83,27,19,3.0,60.0,5,18.569935390894774,575.0,118.6049223542678,63.71402642803626,27.857142857142858,2,30.43476526542146,0.111898079323619,3.021029998820304,0.5078887082977135,0.2985287106630371,2.372107540453397,2.572246482657119,2.441566373139906,21.0,22.0
84,71,6,3.0,100.0,6,17.84955958515738,189.0,149.98437803420342,127.93360734766304,2.642857142857143,6,42.74480598651247,0.2904867524079922,3.0331073134621174,0.7922324913620209,0.0,2.37574777612537,3.007820070052936,2.265756118990702,5.0,5.0
85,2,29,3.0,60.0,3,0.5009635313017762,986.0,100.4688871282748,61.06883878424273,16.428571428571427,2,29.113853493825737,0.39154749186318,3.054470800505667,0.6112332439943297,0.4150220510172384,2.0057247995679486,3.058732573660141,1.9129470038425227,28.0,28.0
86,34,14,3.0,60.0,2,44.86228821794563,331.0,138.39411051511863,88.78351361561181,1.6428571428571428,4,40.963736180961256,0.1121381249209425,3.202976633607041,0.5962483011962367,0.2427336819407067,2.4764803666945547,2.6784858948145454,1.697282434861526,10.0,10.0
87,42,23,3.0,80.0,1,7.756514586208696,329.0,245.0273385097121,122.5064896463167,8.428571428571429,6,34.47470377240786,0.4290039772379543,2.994738089504169,0.7379799219269783,0.7838919806030692,2.360289437079912,3.479686216188876,1.5107374204059876,10.0,10.0
88,52,4,3.0,80.0,9,15.772044966482044,298.0,138.85542089860508,114.1511188633913,2.357142857142857,4,27.72869564325944,0.0816325703530678,3.0203888373157004,0.4992606523930476,0.2486983309889995,2.4856615871691683,2.8069249615548286,3.206744218689165,8.0,9.0
89,18,30,4.0,80.0,18,8.116280691593193,170.0,191.3590930643772,155.09489618163315,3.928571428571429,5,27.14006676625941,0.0219445836144578,3.313162766365805,0.6530767318601224,0.2953190294493686,2.032338456364635,2.646993222807191,2.833640361198753,3.0,4.0
90,60,11,3.0,100.0,1,28.02776301709653,2240.0,149.9643462482606,94.84993264779948,56.5,6,33.093193954927344,0.319003603768878,3.064247625312265,0.4117290934085523,0.3317879977663914,2.2248919070800985,2.667562343724942,2.473302873266103,48.0,48.0
91,58,27,3.0,60.0,1,6.211170061852289,112.0,107.5241573404673,52.46449787961551,17.214285714285715,6,40.33786407903896,1.0229680829862613,2.913783203396904,1.050233050710884,1.04666793642157,1.9955765491083937,2.8893634073780423,3.9168486736941857,2.0,2.0
92,54,11,2.0,60.0,4,3.282190866582297,908.0,85.06860051813918,83.19538873560117,33.5,4,37.664222312879886,0.7581673455415108,2.331749111135061,0.0,0.0995468011732962,2.6943676089235598,4.000170017200205,2.847761736317873,17.0,17.0
93,67,3,3.0,60.0,8,1.839770141919032,95.0,65.48254004290261,55.1939727665732,7.0,7,35.075791060308845,0.098419401493304,3.026461812676081,0.9365092379240396,0.1987222562520976,2.2422658708388696,4.465910286233275,1.5936735516352811,6.0,6.0
94,45,3,3.0,60.0,2,6.106294750906789,54.0,68.95722145708865,55.55387620867332,2.642857142857143,1,19.376612377051813,0.0,3.039198529514854,0.0,0.0860713712760024,2.9649812881322117,1.979286591387217,1.9499601765272028,2.0,3.0
95,23,20,3.0,60.0,2,4.345405800131625,133.0,200.16337938615132,199.8731749691892,3.2142857142857144,6,36.819949122513854,0.0,2.95031878968131,0.6238704866975836,0.5915505272185998,2.3332217770104293,3.011389721812117,1.5951504662378009,3.0,4.0
96,17,29,2.0,50.0,5,1.9905642287820984,782.0,70.37300218586026,59.11594478896815,34.357142857142854,4,24.76393315884213,0.1960268824668422,2.825430545161705,0.5619994480397476,0.3057765166621466,2.3304904525867105,3.04807638568156,3.004701830608402,19.0,19.0
97,63,28,3.0,60.0,3,4.156804570916272,1463.0,179.77165991410138,119.41585191185544,18.0,5,35.37718468539183,0.2298835461701533,3.422971675433772,0.8275342547554422,0.531896556325595,2.1016370252352563,3.354024028494344,1.704800447218231,36.0,36.0
98,71,6,3.0,100.0,7,17.71182705043676,113.0,149.96306569894946,129.53316396446124,3.2142857142857144,4,29.891736969308656,0.0,4.02720317022449,0.967716068728957,0.9902689312936234,2.967569649739476,2.9652205515936982,3.953351690699471,1.0,1.0
99,22,29,3.0,100.0,8,7.760803516558953,248.0,70.11533847872323,59.92088844149728,10.642857142857142,2,47.508305383025785,0.0,1.9822646320031725,0.6029601235013214,0.0111503523686798,2.7289355892386724,1.398486707559614,3.590939057119651,4.0,5.0
100,34,14,3.0,60.0,4,11.95303576629937,75.0,138.84191698685345,115.31629109521704,2.071428571428572,2,24.628041715645303,0.0,3.034231852436047,0.4926149157038454,0.0,2.566176328235206,1.538691423607126,2.5193724652650493,3.0,3.0
101,54,11,2.0,60.0,2,10.937297654495438,2544.0,87.93293499546179,64.49381788118454,59.0,2,35.26606472229256,0.3132704505414617,2.8584171560277283,0.6743766537628693,0.21605401393794,2.3148919395536924,2.623561989848207,2.2675485351105547,103.0,103.0
102,46,29,2.0,50.0,1,8.196176289572279,6679.0,69.15639735158942,35.867803589786654,231.07142857142856,1,27.55883200602101,0.0990597422023513,3.058195104452355,0.3394069703361059,0.2560302182618029,2.47049067711601,2.47878134136233,2.290691807495599,397.0,398.0
103,24,26,3.0,40.0,1,6.193411332826685,186.0,79.27376512931897,47.92712421398494,6.071428571428571,6,25.18459072250908,0.4676466396024961,2.498813224741693,0.0450278476501748,0.0,2.3131298346991955,1.9961870921291036,2.417056388335633,3.0,4.0
104,65,16,3.0,90.0,9,7.984592059878594,1742.0,84.78863427856461,69.5513144285331,135.85714285714286,6,29.96475758456319,0.1204980039437665,2.435032445740078,0.5096338276951273,0.0996410144879398,2.3647079055206897,1.985845425990792,2.5824883640156204,54.0,54.0
105,31,6,3.0,100.0,10,27.73724743867393,495.0,179.08294938115984,127.77933875811496,20.928571428571427,5,31.938159093835505,0.2715769753484218,2.8327058608457847,0.6689897976443355,0.104714842541002,2.0795737389230644,2.6831185068125527,2.205526727188521,14.0,15.0
106,24,26,3.0,40.0,2,33.7515532023054,483.0,79.947485524923,57.71085420076686,2.642857142857143,3,37.89183089247609,0.3454518809166524,2.9243496227949954,0.6002741705141602,0.0256126829527026,2.824268140414089,1.6474790262003087,2.5573540664397,9.0,9.0
